lot_id,board_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate
PN06_LOT0001,B01,20,0.15,0.2,0.1,0.9,0.1,0.05,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.1,fixed_test_point_structure_issue,0.05
PN06_LOT0001,B02,20,0.05,0.1,0.05,0.95,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,fixed_test_point_structure_issue,0.0
PN06_LOT0001,B03,20,0.05,0.1,0.05,0.95,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0001,B04,20,0.05,0.15,0.05,0.95,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.05,0.0,0.1,0.0,fixed_test_point_structure_issue,0.05
PN06_LOT0001,B05,20,0.2,0.2,0.1,0.9,0.15,0.05,0.0,0.0,0.1,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.1,fixed_test_point_structure_issue,0.05
PN06_LOT0001,B06,20,0.05,0.05,0.05,0.95,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.05
PN06_LOT0001,B07,20,0.05,0.1,0.05,0.95,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,fixed_test_point_structure_issue,0.05
PN06_LOT0001,B08,20,0.15,0.25,0.05,0.95,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.05,0.15,0.0,0.0,0.05,0.0,0.05,0.15,fixed_test_point_structure_issue,0.05
PN06_LOT0001,B09,20,0.05,0.1,0.05,0.95,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.05,0.0,fixed_test_point_structure_issue,0.05
PN06_LOT0001,B10,20,0.05,0.05,0.05,0.95,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,fixed_test_point_structure_issue,0.05
PN06_LOT0002,B01,20,0.35,0.55,0.2,0.8,0.2,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.35,lot_global_impedance_width_shift,0.75
PN06_LOT0002,B02,20,0.45,0.5,0.35,0.65,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.15,lot_global_impedance_width_shift,0.85
PN06_LOT0002,B03,20,0.55,0.55,0.45,0.55,0.45,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.1,lot_global_impedance_width_shift,0.8
PN06_LOT0002,B04,20,0.45,0.5,0.45,0.55,0.3,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.05,lot_global_impedance_width_shift,1.0
PN06_LOT0002,B05,20,0.15,0.3,0.1,0.9,0.15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.9
PN06_LOT0002,B06,20,0.2,0.35,0.1,0.9,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.25,lot_global_impedance_width_shift,0.9
PN06_LOT0002,B07,20,0.45,0.55,0.35,0.65,0.3,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.2,lot_global_impedance_width_shift,0.85
