lot_id,total_measurements,pred_exact_any_abnormal_rate,pred_any_abnormal_rate,pred_confident_abnormal_rate,pred_weak_signal_rate,pred_stage1_warning_or_worse_rate,pred_stage1_out_of_spec_or_worse_rate,pred_stage1_severe_rate,pred_stage2_exact_loss_related_rate,pred_stage2_exact_impedance_width_rate,pred_stage2_exact_local_defect_rate,pred_stage2_exact_via_stub_rate,pred_stage2_exact_return_path_rate,pred_loss_related_rate,pred_impedance_width_rate,pred_local_defect_rate,pred_via_stub_rate,pred_return_path_rate,pred_mixed_signal_rate,pred_weak_loss_shift_rate,pred_weak_impedance_shift_rate,true_lot_pattern,true_abnormal_rate,max_board_abnormal_rate,max_region_abnormal_rate,fixed_test_point_repeat_rate,board_concentration_score,regional_concentration_score,local_defect_board_coverage_rate,local_defect_region_coverage_rate,lot_median_Z_mean_target_dev_pct,lot_mean_Z_mean_target_dev_pct,lot_median_abs_Z_mean_target_dev_pct,lot_Z_shift_direction_consistency,lot_median_Z_max_dev_pct,lot_p90_Z_max_dev_pct,lot_median_TDR_peak_abs_pct,lot_p90_TDR_peak_abs_pct,lot_median_loss_baseline_excess_ratio_max,lot_mean_loss_baseline_excess_ratio_max,lot_p90_loss_baseline_excess_ratio_max,lot_median_DeltaL_28GHz_dB_per_in_pn_excess_ratio,lot_p90_DeltaL_28GHz_dB_per_in_pn_excess_ratio,lot_median_DeltaL_40GHz_dB_per_in_pn_excess_ratio,lot_p90_DeltaL_40GHz_dB_per_in_pn_excess_ratio,lot_median_IL_28GHz_pn_robust_z,lot_p90_IL_28GHz_pn_robust_z,lot_median_IL_40GHz_pn_robust_z,lot_p90_IL_40GHz_pn_robust_z,primary_lot_diagnosis,secondary_lot_signal,secondary_signal_type,final_lot_diagnosis,predicted_lot_diagnosis,true_lot_diagnosis_group,lot_diagnosis_match,lot_engineering_match
PN06_LOT0001,200,0.085,0.13,0.06,0.94,0.07,0.04,0.015,0.0,0.03,0.0,0.02,0.025,0.025,0.06,0.0,0.02,0.025,0.0,0.025,0.045,fixed_test_point_structure_issue,0.045,0.1,0.225,0.9,1.6666666666666667,3.7500000000000004,0.0,0.0,0.00194038021138425,0.001027440759555353,0.00611639388111615,0.13,0.01702630170163185,0.028020485259735627,0.01702630170163185,0.028020485259735627,0.00107658041795275,0.011873284637714962,0.03516736622158514,-0.00255584638913735,0.03195443355018975,-0.0039674011433994995,0.03514570954732199,0.1953063224267913,1.3329883912527145,0.1457098405422892,1.0898454300063898,fixed_test_point_structure_issue,secondary_impedance_width_shift;secondary_loss_shift,secondary_issue_signal,fixed_test_point_structure_issue_with_secondary_signal,fixed_test_point_structure_issue,fixed_test_point_structure_issue,1,1
PN06_LOT0002,200,0.385,0.475,0.3,0.7,0.27,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.175,lot_global_impedance_width_shift,0.855,0.5,0.425,0.6,1.6666666666666667,1.4166666666666667,0.0,0.0,-0.0133331803499338,-0.01373160306790328,0.0133331803499338,0.87,0.0242523028406026,0.03783579812714667,0.0242523028406026,0.03783579812714667,-0.0037650829503488503,-0.0046240000790848355,0.025052952422787766,-0.00656898645781845,0.02036588117626236,-0.007673609600717699,0.022678679164302308,0.26996204301299126,1.1264689703232351,0.13790185839263486,1.0690672171114373,lot_global_impedance_width_issue,none,none,lot_global_impedance_width_issue,lot_global_impedance_width_issue,lot_global_impedance_width_issue,1,1
PN06_LOT0003,200,0.04,0.06,0.015,0.985,0.035,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.025,normal_lot,0.0,0.1,0.025,0.1,6.666666666666667,1.6666666666666667,0.0,0.0,-0.00020561345512605002,0.00022748167140806792,0.0057932387817773,0.04,0.0171824763421358,0.026342435835807386,0.0171824763421358,0.026342435835807386,6.0990452125399996e-05,-0.00014019426541411203,0.031156073197244553,-0.00387532392868335,0.02713986729752295,-0.0036840924972282004,0.029021537655429856,0.23769635128566,1.2094664912994608,0.1032007126997733,1.2517049128949458,normal_lot,background_weak_signal,background_weak_signal,normal_lot,normal_lot,normal_lot,1,1
PN06_LOT0004,200,1.0,1.0,1.0,0.0,1.0,0.94,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lot_global_loss_high_df,0.87,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.00052278299183395,-0.00015593942874110491,0.0060445758805256,0.03,0.017401793584740102,0.027624890074133636,0.017401793584740102,0.027624890074133636,0.2853539237182592,0.28314951851271636,0.3104288830131756,0.2638040344060243,0.28627595735302924,0.2853539237182592,0.3104288830131756,-6.227878784635601,-5.25846911393659,-7.465335434355187,-6.409594818040918,lot_global_loss_issue,none,none,lot_global_loss_issue,lot_global_loss_issue,lot_global_loss_issue,1,1
PN06_LOT0005,200,0.645,0.71,0.505,0.495,0.465,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.015,0.695,0.0,0.0,0.0,0.0,0.01,0.195,lot_global_impedance_width_shift,0.88,0.65,0.65,0.9,1.2871287128712872,1.2871287128712872,0.0,0.0,-0.018916192438682103,-0.019037213367005576,0.018916192438682103,0.95,0.0292549269602917,0.04301616272484565,0.0292549269602917,0.04301616272484565,0.0032328231765421,0.0025100711579711995,0.03573810078242156,2.0007571878249996e-05,0.031435532017830614,-0.00031049066414069997,0.034389311676390394,0.021631595250563553,1.126235604975626,0.0122148119427992,1.026454250201536,lot_global_impedance_width_issue,none,none,lot_global_impedance_width_issue,lot_global_impedance_width_issue,lot_global_impedance_width_issue,1,1
PN06_LOT0006,200,0.39,0.475,0.24,0.76,0.265,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.015,0.46,0.0,0.0,0.0,0.0,0.015,0.22,lot_global_impedance_width_shift,0.83,0.35,0.3,0.7,1.4583333333333333,1.25,0.0,0.0,-0.01354535759195415,-0.012651148825560884,0.01354535759195415,0.82,0.024285268314624152,0.037272095745685824,0.024285268314624152,0.037272095745685824,-0.0038573136051963,-0.002866155332194937,0.03095912790736054,-0.00700799833102995,0.02627473171766018,-0.0069141509171162,0.02920198797702566,0.237774752526969,1.1995986422492089,0.1965712283551744,1.1685541476374313,lot_global_impedance_width_issue,none,none,lot_global_impedance_width_issue,lot_global_impedance_width_issue,lot_global_impedance_width_issue,1,1
PN06_LOT0007,200,0.105,0.17,0.04,0.96,0.085,0.02,0.015,0.005,0.035,0.025,0.0,0.0,0.04,0.105,0.025,0.0,0.0,0.0,0.04,0.09,random_local_defect,0.025,0.1,0.1,0.1,2.5,2.5,0.3,0.8,-0.0015947386138708002,-0.0011933579104916841,0.0060977395202553,0.16,0.01749914869910735,0.028285089843512325,0.01749914869910735,0.028285089843512325,-0.004245191629119649,-0.000934568837877363,0.03848534553764217,-0.00787745245608715,0.03126640006787018,-0.0079707405671117,0.035779351678804985,0.21418406875630347,1.3121445399273746,0.10149743819997645,1.2240955777217326,random_local_defect,secondary_impedance_width_shift;secondary_loss_shift,secondary_issue_signal,random_local_defect_with_secondary_signal,random_local_defect,random_local_defect,1,1
PN06_LOT0008,200,1.0,1.0,1.0,0.0,1.0,1.0,0.995,0.99,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,mixed_issue,0.46,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00015590308106373194,0.0001667697152418169,0.00475813917392175,0.03,0.01622445774545005,0.02732854548203064,0.01622445774545005,0.02732854548203064,0.4754587562994431,0.4741920758299635,0.5034861018002094,0.4505729760281785,0.48306933530563545,0.46937660182069507,0.4967389802969987,-10.821842034453503,-9.678822332175127,-12.234343883399504,-11.460458696460849,lot_global_loss_issue,secondary_return_path,secondary_issue_signal,lot_global_loss_issue_with_secondary_signal,lot_global_loss_issue,mixed_issue,0,1
PN06_LOT0009,200,0.48,0.535,0.38,0.62,0.36,0.0,0.0,0.0,0.455,0.0,0.0,0.0,0.005,0.53,0.0,0.0,0.0,0.0,0.005,0.15,lot_global_impedance_width_shift,0.83,0.55,0.475,0.6,1.4473684210526316,1.25,0.0,0.0,-0.0155498325090198,-0.01666748430517438,0.0155498325090198,0.96,0.0265958618541708,0.039360060043083504,0.0265958618541708,0.039360060043083504,-0.0015576344199386,-0.0026474837764765492,0.027603435973190538,-0.006685488830050049,0.025609157490280393,-0.00667813248711975,0.025997369172334837,0.29414560826140923,1.2124773934999709,0.2522563679672688,1.2793639000068555,lot_global_impedance_width_issue,none,none,lot_global_impedance_width_issue,lot_global_impedance_width_issue,lot_global_impedance_width_issue,1,1
PN06_LOT0010,200,0.08,0.125,0.02,0.98,0.06,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.105,0.0,0.0,0.0,0.0,0.02,0.085,normal_lot,0.0,0.05,0.1,0.2,2.5,5.0,0.0,0.0,0.00030991369919085,0.0002667228501854699,0.0056498777443256005,0.05,0.0174064671721288,0.027558069328844657,0.0174064671721288,0.027558069328844657,-0.002611881443966,-0.0015733129823206815,0.026174304611076275,-0.0040794969550389006,0.02555568169161606,-0.0061700231709393,0.026174304611076275,0.15716916934063585,1.2862157386954693,0.24208360395833484,1.1363613899334861,normal_lot,background_weak_signal,background_weak_signal,normal_lot,normal_lot,normal_lot,1,1
